file,start_time,end_time,target_present
data/processed/external_test_set_recordings/recording-255539.flac,286.5,289.5,0.023302492
data/processed/external_test_set_recordings/recording-255539.flac,288.0,291.0,0.018403271
data/processed/external_test_set_recordings/recording-255539.flac,289.5,292.5,0.44712916
data/processed/external_test_set_recordings/recording-255539.flac,291.0,294.0,0.93871576
data/processed/external_test_set_recordings/recording-255539.flac,292.5,295.5,0.00850395
data/processed/external_test_set_recordings/recording-255539.flac,294.0,297.0,0.010543612
data/processed/external_test_set_recordings/recording-255539.flac,295.5,298.5,0.013769517
data/processed/external_test_set_recordings/recording-255432.mp3,0.0,3.0,0.99978596
data/processed/external_test_set_recordings/recording-255432.mp3,1.5,4.5,0.8825584
data/processed/external_test_set_recordings/recording-255432.mp3,3.0,6.0,0.009996417
data/processed/external_test_set_recordings/recording-255432.mp3,4.5,7.5,0.006865478
data/processed/external_test_set_recordings/recording-255432.mp3,6.0,9.0,0.0066707414
data/processed/external_test_set_recordings/recording-255432.mp3,7.5,10.5,0.010038721
data/processed/external_test_set_recordings/recording-255432.mp3,9.0,12.0,0.01372563
data/processed/external_test_set_recordings/recording-255432.mp3,10.5,13.5,0.50125426
data/processed/external_test_set_recordings/recording-255432.mp3,12.0,15.0,0.99978167
data/processed/external_test_set_recordings/recording-255432.mp3,13.5,16.5,0.9963421
data/processed/external_test_set_recordings/recording-255432.mp3,15.0,18.0,0.010352003
data/processed/external_test_set_recordings/recording-255432.mp3,16.5,19.5,0.014957916
data/processed/external_test_set_recordings/recording-255432.mp3,18.0,21.0,0.017562892
data/processed/external_test_set_recordings/recording-255432.mp3,19.5,22.5,0.0174309
data/processed/external_test_set_recordings/recording-255432.mp3,21.0,24.0,0.057281587
data/processed/external_test_set_recordings/recording-255432.mp3,22.5,25.5,0.012427326
data/processed/external_test_set_recordings/recording-255432.mp3,24.0,27.0,0.0040327115
data/processed/external_test_set_recordings/recording-255432.mp3,25.5,28.5,0.033633493
data/processed/external_test_set_recordings/recording-255432.mp3,27.0,30.0,0.036184717
data/processed/external_test_set_recordings/recording-255432.mp3,28.5,31.5,0.958132
data/processed/external_test_set_recordings/recording-255432.mp3,30.0,33.0,0.9994393
data/processed/external_test_set_recordings/recording-255432.mp3,31.5,34.5,0.89898425
data/processed/external_test_set_recordings/recording-255432.mp3,33.0,36.0,0.0060157184
data/processed/external_test_set_recordings/recording-255432.mp3,34.5,37.5,0.0060797464
data/processed/external_test_set_recordings/recording-255432.mp3,36.0,39.0,0.0030632073
data/processed/external_test_set_recordings/recording-255432.mp3,37.5,40.5,0.012887371
data/processed/external_test_set_recordings/recording-255432.mp3,39.0,42.0,0.0066366186
data/processed/external_test_set_recordings/recording-255432.mp3,40.5,43.5,0.0014466619
data/processed/external_test_set_recordings/recording-255432.mp3,42.0,45.0,0.0013725949
data/processed/external_test_set_recordings/recording-255432.mp3,43.5,46.5,0.010229736
data/processed/external_test_set_recordings/recording-255432.mp3,45.0,48.0,0.010818173
data/processed/external_test_set_recordings/recording-255432.mp3,46.5,49.5,0.027702471
data/processed/external_test_set_recordings/recording-255432.mp3,48.0,51.0,0.026404751
data/processed/external_test_set_recordings/recording-255432.mp3,49.5,52.5,0.004546988
data/processed/external_test_set_recordings/recording-255432.mp3,51.0,54.0,0.030915264
data/processed/external_test_set_recordings/recording-255432.mp3,52.5,55.5,0.17261165
data/processed/external_test_set_recordings/recording-255432.mp3,54.0,57.0,0.0024856038
data/processed/external_test_set_recordings/recording-255432.mp3,55.5,58.5,0.030041298
data/processed/external_test_set_recordings/recording-255432.mp3,57.0,60.0,0.016335346
data/processed/external_test_set_recordings/recording-255432.mp3,58.5,61.5,0.061946552
data/processed/external_test_set_recordings/recording-255432.mp3,60.0,63.0,0.09356442
data/processed/external_test_set_recordings/recording-255432.mp3,61.5,64.5,0.14189014
data/processed/external_test_set_recordings/recording-255432.mp3,63.0,66.0,0.016149925
data/processed/external_test_set_recordings/recording-255432.mp3,64.5,67.5,0.99977475
data/processed/external_test_set_recordings/recording-255432.mp3,66.0,69.0,0.9994172
data/processed/external_test_set_recordings/recording-255432.mp3,67.5,70.5,0.010418191
data/processed/external_test_set_recordings/recording-255432.mp3,69.0,72.0,0.020389777
data/processed/external_test_set_recordings/recording-255432.mp3,70.5,73.5,0.049216844
data/processed/external_test_set_recordings/recording-255432.mp3,72.0,75.0,0.0071135843
data/processed/external_test_set_recordings/recording-255432.mp3,73.5,76.5,0.027044699
data/processed/external_test_set_recordings/recording-255432.mp3,75.0,78.0,0.015051562
data/processed/external_test_set_recordings/recording-255432.mp3,76.5,79.5,0.0055314517
data/processed/external_test_set_recordings/recording-255432.mp3,78.0,81.0,0.0049832724
data/processed/external_test_set_recordings/recording-255432.mp3,79.5,82.5,0.0027194717
data/processed/external_test_set_recordings/recording-255432.mp3,81.0,84.0,0.010423619
data/processed/external_test_set_recordings/recording-255432.mp3,82.5,85.5,0.029316735
data/processed/external_test_set_recordings/recording-255432.mp3,84.0,87.0,0.061937317
data/processed/external_test_set_recordings/recording-255432.mp3,85.5,88.5,0.022294935
data/processed/external_test_set_recordings/recording-255432.mp3,87.0,90.0,0.0012169802
data/processed/external_test_set_recordings/recording-255432.mp3,88.5,91.5,0.0065593757
data/processed/external_test_set_recordings/recording-255432.mp3,90.0,93.0,0.014554416
data/processed/external_test_set_recordings/recording-255432.mp3,91.5,94.5,0.0060638385
data/processed/external_test_set_recordings/recording-255432.mp3,93.0,96.0,0.0008362465
data/processed/external_test_set_recordings/recording-255432.mp3,94.5,97.5,0.0021428312
data/processed/external_test_set_recordings/recording-255432.mp3,96.0,99.0,0.0010217903
data/processed/external_test_set_recordings/recording-255432.mp3,97.5,100.5,0.022414822
data/processed/external_test_set_recordings/recording-255432.mp3,99.0,102.0,0.0024067047
data/processed/external_test_set_recordings/recording-255432.mp3,100.5,103.5,0.0063641076
data/processed/external_test_set_recordings/recording-255432.mp3,102.0,105.0,0.025748858
data/processed/external_test_set_recordings/recording-255432.mp3,103.5,106.5,0.007579816
data/processed/external_test_set_recordings/recording-255432.mp3,105.0,108.0,0.9986406
data/processed/external_test_set_recordings/recording-255432.mp3,106.5,109.5,0.9988403
data/processed/external_test_set_recordings/recording-255432.mp3,108.0,111.0,0.0072876215
data/processed/external_test_set_recordings/recording-255432.mp3,109.5,112.5,0.0015643575
data/processed/external_test_set_recordings/recording-255432.mp3,111.0,114.0,0.00902314
data/processed/external_test_set_recordings/recording-255432.mp3,112.5,115.5,0.011405284
data/processed/external_test_set_recordings/recording-255432.mp3,114.0,117.0,0.002257074
data/processed/external_test_set_recordings/recording-255432.mp3,115.5,118.5,0.0018782378
data/processed/external_test_set_recordings/recording-255432.mp3,117.0,120.0,0.9258959
data/processed/external_test_set_recordings/recording-255432.mp3,118.5,121.5,0.9995053
data/processed/external_test_set_recordings/recording-255432.mp3,120.0,123.0,0.7285201
data/processed/external_test_set_recordings/recording-255432.mp3,121.5,124.5,0.0071583786
data/processed/external_test_set_recordings/recording-255432.mp3,123.0,126.0,0.0056840256
data/processed/external_test_set_recordings/recording-255432.mp3,124.5,127.5,0.001712921
data/processed/external_test_set_recordings/recording-255432.mp3,126.0,129.0,0.005197875
data/processed/external_test_set_recordings/recording-255432.mp3,127.5,130.5,0.14653385
data/processed/external_test_set_recordings/recording-255432.mp3,129.0,132.0,0.0006178599
data/processed/external_test_set_recordings/recording-255432.mp3,130.5,133.5,0.0069107986
data/processed/external_test_set_recordings/recording-255432.mp3,132.0,135.0,0.9982029
data/processed/external_test_set_recordings/recording-255432.mp3,133.5,136.5,0.99897516
data/processed/external_test_set_recordings/recording-255432.mp3,135.0,138.0,0.0071051125
data/processed/external_test_set_recordings/recording-255432.mp3,136.5,139.5,0.0050942493
data/processed/external_test_set_recordings/recording-255432.mp3,138.0,141.0,0.004074555
data/processed/external_test_set_recordings/recording-255432.mp3,139.5,142.5,0.003997211
data/processed/external_test_set_recordings/recording-255432.mp3,141.0,144.0,0.0043901163
data/processed/external_test_set_recordings/recording-255432.mp3,142.5,145.5,0.002211177
data/processed/external_test_set_recordings/recording-255432.mp3,144.0,147.0,0.01744322
data/processed/external_test_set_recordings/recording-255432.mp3,145.5,148.5,0.25375143
data/processed/external_test_set_recordings/recording-255432.mp3,147.0,150.0,0.0215394
data/processed/external_test_set_recordings/recording-255432.mp3,148.5,151.5,0.01032516
data/processed/external_test_set_recordings/recording-255432.mp3,150.0,153.0,0.004301434
data/processed/external_test_set_recordings/recording-255432.mp3,151.5,154.5,0.014662877
data/processed/external_test_set_recordings/recording-255432.mp3,153.0,156.0,0.027697826
data/processed/external_test_set_recordings/recording-255432.mp3,154.5,157.5,0.0038311856
data/processed/external_test_set_recordings/recording-255432.mp3,156.0,159.0,0.010542717
data/processed/external_test_set_recordings/recording-255432.mp3,157.5,160.5,0.9994711
data/processed/external_test_set_recordings/recording-255432.mp3,159.0,162.0,0.99612314
data/processed/external_test_set_recordings/recording-255432.mp3,160.5,163.5,0.0026587166
data/processed/external_test_set_recordings/recording-255432.mp3,162.0,165.0,0.0037652885
data/processed/external_test_set_recordings/recording-255432.mp3,163.5,166.5,0.0019709584
data/processed/external_test_set_recordings/recording-255432.mp3,165.0,168.0,0.0023958725
data/processed/external_test_set_recordings/recording-255432.mp3,166.5,169.5,0.0047512273
data/processed/external_test_set_recordings/recording-255432.mp3,168.0,171.0,0.0047573894
data/processed/external_test_set_recordings/recording-255432.mp3,169.5,172.5,0.0039802296
data/processed/external_test_set_recordings/recording-255432.mp3,171.0,174.0,0.003256431
data/processed/external_test_set_recordings/recording-255432.mp3,172.5,175.5,0.0019086275
data/processed/external_test_set_recordings/recording-255432.mp3,174.0,177.0,0.007589392
data/processed/external_test_set_recordings/recording-255432.mp3,175.5,178.5,0.0021840762
data/processed/external_test_set_recordings/recording-255432.mp3,177.0,180.0,0.0026778306
data/processed/external_test_set_recordings/recording-255432.mp3,178.5,181.5,0.3557041
data/processed/external_test_set_recordings/recording-255432.mp3,180.0,183.0,0.063075565
data/processed/external_test_set_recordings/recording-255432.mp3,181.5,184.5,0.032190178
data/processed/external_test_set_recordings/recording-255432.mp3,183.0,186.0,0.03871681
data/processed/external_test_set_recordings/recording-255432.mp3,184.5,187.5,0.005100244
data/processed/external_test_set_recordings/recording-255432.mp3,186.0,189.0,0.9977315
data/processed/external_test_set_recordings/recording-255432.mp3,187.5,190.5,0.9989166
data/processed/external_test_set_recordings/recording-255432.mp3,189.0,192.0,0.024229167
data/processed/external_test_set_recordings/recording-255432.mp3,190.5,193.5,0.0028844774
data/processed/external_test_set_recordings/recording-255432.mp3,192.0,195.0,0.0010616988
data/processed/external_test_set_recordings/recording-255432.mp3,193.5,196.5,0.0062660533
data/processed/external_test_set_recordings/recording-255432.mp3,195.0,198.0,0.009884045
data/processed/external_test_set_recordings/recording-255432.mp3,196.5,199.5,0.010427142
data/processed/external_test_set_recordings/recording-255432.mp3,198.0,201.0,0.0018330694
data/processed/external_test_set_recordings/recording-255432.mp3,199.5,202.5,0.006276231
data/processed/external_test_set_recordings/recording-255432.mp3,201.0,204.0,0.018677024
data/processed/external_test_set_recordings/recording-255432.mp3,202.5,205.5,0.026849981
data/processed/external_test_set_recordings/recording-255432.mp3,204.0,207.0,0.9779292
data/processed/external_test_set_recordings/recording-255432.mp3,205.5,208.5,0.9996598
data/processed/external_test_set_recordings/recording-255432.mp3,207.0,210.0,0.008681196
data/processed/external_test_set_recordings/recording-255432.mp3,208.5,211.5,0.0041819103
